1;Women's Cagole 90mm Boot in Black;Boots & Ankle Boots(SHOES(WOMEN));6834.058;;8875.4;1;;;;;694395WAD4E1081;RP-demo_504;Balenciaga store;Balenciaga;1234567890123;;;;;;;;;;20;1;;0;both;;;;<p>Cagole 90mm Boot in black Arena lambskin is from the look 33 and 47 of the Balenciagas Summer 22, Red Carpet Collection. The Cagole Boot is a footwear version of the classic studded bag.<p>;<p>Carbon footprint: we work to continually reduce the environmental footprint of our products. The remaining carbon emissions associated with all activities in this products life cycle are carefully calculated, and we commit to invest funds into carbon removal projects that protect and restore natural ecosystems to tackle climate change.<p>;WOMEN, SHOES, Boots & Ankle Boots;;;;women's-cagole-90mm-boot-in-black;W magazynie;;1;;;1;https://balenciaga.dam.kering.com/m/3a75e6bc3fdb6991/Medium-694395WAD4E1081_F.jpg?v=7, https://balenciaga.dam.kering.com/m/32bd10653dfaec5/Medium-694395WAD4E1081_J.jpg?v=5, https://balenciaga.dam.kering.com/m/371900b23717624f/Medium-694395WAD4E1081_I.jpg?v=7, https://balenciaga.dam.kering.com/m/5336427d1759b8f1/Medium-694395WAD4E1081_L.jpg?v=6, https://balenciaga.dam.kering.com/m/c8f37420ce9be56/Medium-694395WAD4E1081_D.jpg?v=7, https://balenciaga.dam.kering.com/m/377cfa5cf7035044/Medium-694395WAD4E1081_E.jpg?v=7, https://balenciaga.dam.kering.com/m/650efaee0a9aa716/Medium-694395WAD4E1081_A.jpg?v=6;image;0;;1;new;0;0;0;0;0;;;;;0;0;0;0;
1;Women's Cagole 90mm Over-the-knee Boot in Black;Boots & Ankle Boots(SHOES(WOMEN));8928.92;;11596.0;1;;;;;742940WAD4E1081;RP-demo_505;Balenciaga store;Balenciaga;1234567890123;;;;;;;;;;20;1;;0;both;;;;<p>Cagole 90mm Over-The-Knee Boot in black Arena lambskin<p>;<p>Carbon footprint: we work to continually reduce the environmental footprint of our products. The remaining carbon emissions associated with all activities in this products life cycle are carefully calculated, and we commit to invest funds into carbon removal projects that protect and restore natural ecosystems to tackle climate change.<p>;WOMEN, SHOES, Boots & Ankle Boots;;;;women's-cagole-90mm-over-the-knee-boot-in-black;W magazynie;;1;;;1;https://balenciaga.dam.kering.com/m/7c42ed7dc6525bf2/Medium-742940WAD4E1081_F.jpg?v=2, https://balenciaga.dam.kering.com/m/3aedcd812324416d/Medium-742940WAD4E1081_J.jpg?v=2, https://balenciaga.dam.kering.com/m/2a7dcb5145443caf/Medium-742940WAD4E1081_I.jpg?v=2, https://balenciaga.dam.kering.com/m/21ecb7acd5c3b597/Medium-742940WAD4E1081_L.jpg?v=2, https://balenciaga.dam.kering.com/m/65002954c3530675/Medium-742940WAD4E1081_D.jpg?v=2, https://balenciaga.dam.kering.com/m/33941587a6614266/Medium-742940WAD4E1081_A.jpg?v=2, https://balenciaga.dam.kering.com/m/420b3208920a0520/Medium-742940WAD4E1081_G.jpg?v=1, https://balenciaga.dam.kering.com/m/33ded46f1aa8abf4/Medium-742940WAD4E1081_H.jpg?v=2;image;0;;1;new;0;0;0;0;0;;;;;0;0;0;0;
1;Women's Cagole 90mm Boot in Optic White;Boots & Ankle Boots(SHOES(WOMEN));6834.058;;8875.4;1;;;;;694395WAD4E9081;RP-demo_506;Balenciaga store;Balenciaga;1234567890123;;;;;;;;;;20;1;;0;both;;;;<p>Cagole 90mm Boot in white Arena lambskin<p>;<p>Carbon footprint: we work to continually reduce the environmental footprint of our products. The remaining carbon emissions associated with all activities in this products life cycle are carefully calculated, and we commit to invest funds into carbon removal projects that protect and restore natural ecosystems to tackle climate change.<p>;WOMEN, SHOES, Boots & Ankle Boots;;;;women's-cagole-90mm-boot-in-optic-white;W magazynie;;1;;;1;https://balenciaga.dam.kering.com/m/7e661eea9ef065bf/Medium-694395WAD4E9081_F.jpg?v=3, https://balenciaga.dam.kering.com/m/2832ab7efc56ca8e/Medium-694395WAD4E9081_J.jpg?v=3, https://balenciaga.dam.kering.com/m/61b57286c08645cc/Medium-694395WAD4E9081_I.jpg?v=3, https://balenciaga.dam.kering.com/m/67e984956b1d7ffd/Medium-694395WAD4E9081_L.jpg?v=3, https://balenciaga.dam.kering.com/m/251fc2e46ca1a766/Medium-694395WAD4E9081_D.jpg?v=3, https://balenciaga.dam.kering.com/m/1d63740ba2dd66ce/Medium-694395WAD4E9081_E.jpg?v=2, https://balenciaga.dam.kering.com/m/18fc58156b43f95c/Medium-694395WAD4E9081_A.jpg?v=2;image;0;;1;new;0;0;0;0;0;;;;;0;0;0;0;
1;Women's Steroid Bootie in Black;Boots & Ankle Boots(SHOES(WOMEN));3399.8579999999997;;4415.4;1;;;;;770610W0FOI1000;RP-demo_507;Balenciaga store;Balenciaga;1234567890123;;;;;;;;;;20;1;;0;both;;;;<p>Steroid Bootie in black full EVA<p>;<p>Carbon footprint: we work to continually reduce the environmental footprint of our products. The remaining carbon emissions associated with all activities in this products life cycle are carefully calculated, and we commit to invest funds into carbon removal projects that protect and restore natural ecosystems to tackle climate change.<p>;WOMEN, SHOES, Boots & Ankle Boots;;;;women's-steroid-bootie-in-black;W magazynie;;1;;;1;https://balenciaga.dam.kering.com/m/4a9cdf424e99fee0/Medium-770610W0FOI1000_F.jpg?v=1, https://balenciaga.dam.kering.com/m/15db8d94b5b77aed/Medium-770610W0FOI1000_J.jpg?v=1, https://balenciaga.dam.kering.com/m/5367f0eb9d7ccb6f/Medium-770610W0FOI1000_I.jpg?v=1, https://balenciaga.dam.kering.com/m/21f670023c6f8d4c/Medium-770610W0FOI1000_L.jpg?v=1, https://balenciaga.dam.kering.com/m/38b9e35fce579dc4/Medium-770610W0FOI1000_D.jpg?v=1, https://balenciaga.dam.kering.com/m/501866d49714dced/Medium-770610W0FOI1000_E.jpg?v=1, https://balenciaga.dam.kering.com/m/64e26641376289e8/Medium-770610W0FOI1000_A.jpg?v=1;image;0;;1;new;0;0;0;0;0;;;;;0;0;0;0;
1;Women's Camden 160mm Boot in Black;Boots & Ankle Boots(SHOES(WOMEN));8585.5;;11150.0;1;;;;;742432WB9G11000;RP-demo_508;Balenciaga store;Balenciaga;1234567890123;;;;;;;;;;20;1;;0;both;;;;<p>Camden 160mm Boot in black soft calfskin is from the look 74 of the Balenciagas Summer 23 Collection.<p>;<p>Carbon footprint: we work to continually reduce the environmental footprint of our products. The remaining carbon emissions associated with all activities in this products life cycle are carefully calculated, and we commit to invest funds into carbon removal projects that protect and restore natural ecosystems to tackle climate change.<p>;WOMEN, SHOES, Boots & Ankle Boots;;;;women's-camden-160mm-boot-in-black;W magazynie;;1;;;1;https://balenciaga.dam.kering.com/m/7bc14b5be4197ecf/Medium-742432WB9G11000_F.jpg?v=3, https://balenciaga.dam.kering.com/m/dabf8e5dfdbaff5/Medium-742432WB9G11000_J.jpg?v=3, https://balenciaga.dam.kering.com/m/eff349ad6463950/Medium-742432WB9G11000_I.jpg?v=3, https://balenciaga.dam.kering.com/m/ef8b6a56610d2f4/Medium-742432WB9G11000_L.jpg?v=3, https://balenciaga.dam.kering.com/m/ba1327e62f75fa9/Medium-742432WB9G11000_D.jpg?v=3, https://balenciaga.dam.kering.com/m/193a2ecb3e096b90/Medium-742432WB9G11000_A.jpg?v=2, https://balenciaga.dam.kering.com/m/4e03a45c8ac71b21/Medium-742432WB9G11000_G.jpg?v=2;image;0;;1;new;0;0;0;0;0;;;;;0;0;0;0;
1;Women's Camden 160mm Bootie in Black;Boots & Ankle Boots(SHOES(WOMEN));5838.14;;7582.0;1;;;;;748557WB9G11000;RP-demo_509;Balenciaga store;Balenciaga;1234567890123;;;;;;;;;;20;1;;0;both;;;;<p>Camden 160mm Bootie in black soft calfskin<p>;<p>Carbon footprint: we work to continually reduce the environmental footprint of our products. The remaining carbon emissions associated with all activities in this products life cycle are carefully calculated, and we commit to invest funds into carbon removal projects that protect and restore natural ecosystems to tackle climate change.<p>;WOMEN, SHOES, Boots & Ankle Boots;;;;women's-camden-160mm-bootie-in-black;W magazynie;;1;;;1;https://balenciaga.dam.kering.com/m/548cdc86bb2d60d5/Medium-748557WB9G11000_F.jpg?v=2, https://balenciaga.dam.kering.com/m/71a4035a1a9712ec/Medium-748557WB9G11000_J.jpg?v=2, https://balenciaga.dam.kering.com/m/ad533404d03dd04/Medium-748557WB9G11000_I.jpg?v=2, https://balenciaga.dam.kering.com/m/1421e54c9626b713/Medium-748557WB9G11000_L.jpg?v=2, https://balenciaga.dam.kering.com/m/590c525630152d6e/Medium-748557WB9G11000_D.jpg?v=1, https://balenciaga.dam.kering.com/m/71c51a43befb614f/Medium-748557WB9G11000_E.jpg?v=1, https://balenciaga.dam.kering.com/m/60a3de004146202e/Medium-748557WB9G11000_A.jpg?v=2;image;0;;1;new;0;0;0;0;0;;;;;0;0;0;0;
1;Women's Witch 110mm Boot in Black;Boots & Ankle Boots(SHOES(WOMEN));7555.24;;9812.0;1;;;;;747611WBCW01000;RP-demo_510;Balenciaga store;Balenciaga;1234567890123;;;;;;;;;;20;1;;0;both;;;;<p>Witch 110mm Boot in black shiny soft sheepskin<p>;<p>Carbon footprint: we work to continually reduce the environmental footprint of our products. The remaining carbon emissions associated with all activities in this products life cycle are carefully calculated, and we commit to invest funds into carbon removal projects that protect and restore natural ecosystems to tackle climate change.<p>;WOMEN, SHOES, Boots & Ankle Boots;;;;women's-witch-110mm-boot-in-black;W magazynie;;1;;;1;https://balenciaga.dam.kering.com/m/4b71cd15ff233139/Medium-747611WBCW01000_F.jpg?v=2, https://balenciaga.dam.kering.com/m/247ba913de665411/Medium-747611WBCW01000_J.jpg?v=3, https://balenciaga.dam.kering.com/m/23d860d850cf6c0f/Medium-747611WBCW01000_I.jpg?v=2, https://balenciaga.dam.kering.com/m/f8fbb62dab96b99/Medium-747611WBCW01000_L.jpg?v=4, https://balenciaga.dam.kering.com/m/7e0d353b8021509d/Medium-747611WBCW01000_D.jpg?v=3, https://balenciaga.dam.kering.com/m/118ec99cedb00ac3/Medium-747611WBCW01000_E.jpg?v=3, https://balenciaga.dam.kering.com/m/3272bf74ccee7c2/Medium-747611WBCW01000_A.jpg?v=3, https://balenciaga.dam.kering.com/m/5ab064633d98ecce/Medium-747611WBCW01000_G.jpg?v=2, https://balenciaga.dam.kering.com/m/4786f17725d61bd1/Medium-747611WBCW01000_B.jpg?v=3;image;0;;1;new;0;0;0;0;0;;;;;0;0;0;0;
1;Women's Witch 110mm Bootie in Black;Boots & Ankle Boots(SHOES(WOMEN));5151.3;;6690.0;1;;;;;747603WBCW01000;RP-demo_511;Balenciaga store;Balenciaga;1234567890123;;;;;;;;;;20;1;;0;both;;;;<p>Witch 110mm Bootie in black shiny soft sheepskin<p>;<p>Carbon footprint: we work to continually reduce the environmental footprint of our products. The remaining carbon emissions associated with all activities in this products life cycle are carefully calculated, and we commit to invest funds into carbon removal projects that protect and restore natural ecosystems to tackle climate change.<p>;WOMEN, SHOES, Boots & Ankle Boots;;;;women's-witch-110mm-bootie-in-black;W magazynie;;1;;;1;https://balenciaga.dam.kering.com/m/372814a73d1b1643/Medium-747603WBCW01000_F.jpg?v=2, https://balenciaga.dam.kering.com/m/ab69c131eca84b1/Medium-747603WBCW01000_J.jpg?v=3, https://balenciaga.dam.kering.com/m/68784d09337e7be8/Medium-747603WBCW01000_I.jpg?v=3, https://balenciaga.dam.kering.com/m/48033a25151b340c/Medium-747603WBCW01000_L.jpg?v=4, https://balenciaga.dam.kering.com/m/4326e0292849fd5a/Medium-747603WBCW01000_D.jpg?v=2, https://balenciaga.dam.kering.com/m/220853c47cf45103/Medium-747603WBCW01000_E.jpg?v=3, https://balenciaga.dam.kering.com/m/77a91b5067da6e52/Medium-747603WBCW01000_A.jpg?v=3;image;0;;1;new;0;0;0;0;0;;;;;0;0;0;0;
1;Women's Strike Lace-up Boot in Black;Boots & Ankle Boots(SHOES(WOMEN));3417.029;;4437.7;1;;;;;590974WA9601000;RP-demo_512;Balenciaga store;Balenciaga;1234567890123;;;;;;;;;;20;1;;0;both;;;;<p>Strike Lace-Up Boot in black matte calfskin<p>;<p>Carbon footprint: we work to continually reduce the environmental footprint of our products. The remaining carbon emissions associated with all activities in this products life cycle are carefully calculated, and we commit to invest funds into carbon removal projects that protect and restore natural ecosystems to tackle climate change.<p>;WOMEN, SHOES, Boots & Ankle Boots;;;;women's-strike-lace-up-boot-in-black;W magazynie;;1;;;1;https://balenciaga.dam.kering.com/m/7c6f40224449e292/Medium-590974WA9601000_F.jpg?v=5, https://balenciaga.dam.kering.com/m/62ac2745589ecb1a/Medium-590974WA9601000_I.jpg?v=5, https://balenciaga.dam.kering.com/m/1d33178122344183/Medium-590974WA9601000_D.jpg?v=6, https://balenciaga.dam.kering.com/m/353d563f3e48c398/Medium-590974WA9601000_E.jpg?v=6;image;0;;1;new;0;0;0;0;0;;;;;0;0;0;0;
1;Women's Tractor 20mm Boot in Black;Boots & Ankle Boots(SHOES(WOMEN));3417.029;;4437.7;1;;;;;641399WA8E91000;RP-demo_513;Balenciaga store;Balenciaga;1234567890123;;;;;;;;;;20;1;;0;both;;;;<p>Tractor 20mm Boot in black smooth calfskin<p>;<p>Carbon footprint: we work to continually reduce the environmental footprint of our products. The remaining carbon emissions associated with all activities in this products life cycle are carefully calculated, and we commit to invest funds into carbon removal projects that protect and restore natural ecosystems to tackle climate change.<p>;WOMEN, SHOES, Boots & Ankle Boots;;;;women's-tractor-20mm-boot-in-black;W magazynie;;1;;;1;https://balenciaga.dam.kering.com/m/7306654483cecd0d/Medium-641399WA8E91000_F.jpg?v=7, https://balenciaga.dam.kering.com/m/777253678e14d76f/Medium-641399WA8E91000_I.jpg?v=7, https://balenciaga.dam.kering.com/m/59c2b84b4e33c234/Medium-641399WA8E91000_L.jpg?v=5, https://balenciaga.dam.kering.com/m/5a0fb12fbf9db77f/Medium-641399WA8E91000_D.jpg?v=7, https://balenciaga.dam.kering.com/m/1a0140d0889023f9/Medium-641399WA8E91000_E.jpg?v=8, https://balenciaga.dam.kering.com/m/12a0af4a5ce885cc/Medium-641399WA8E91000_A.jpg?v=7;image;0;;1;new;0;0;0;0;0;;;;;0;0;0;0;
1;Women's Tractor Loafer in Black;Boots & Ankle Boots(SHOES(WOMEN));2919.07;;3791.0;1;;;;;760439WA8E91000;RP-demo_514;Balenciaga store;Balenciaga;1234567890123;;;;;;;;;;20;1;;0;both;;;;<p>Tractor Loafer in black smooth calfskin<p>;<p>Carbon footprint: we work to continually reduce the environmental footprint of our products. The remaining carbon emissions associated with all activities in this products life cycle are carefully calculated, and we commit to invest funds into carbon removal projects that protect and restore natural ecosystems to tackle climate change.<p>;WOMEN, SHOES, Boots & Ankle Boots;;;;women's-tractor-loafer-in-black;W magazynie;;1;;;1;https://balenciaga.dam.kering.com/m/7d8cd76e681ca313/Medium-760439WA8E91000_F.jpg?v=2, https://balenciaga.dam.kering.com/m/4957b58850ebe902/Medium-760439WA8E91000_J.jpg?v=2, https://balenciaga.dam.kering.com/m/4041bca34155f203/Medium-760439WA8E91000_I.jpg?v=2, https://balenciaga.dam.kering.com/m/297952bead04b8da/Medium-760439WA8E91000_L.jpg?v=2, https://balenciaga.dam.kering.com/m/4a6961d389391d49/Medium-760439WA8E91000_D.jpg?v=2, https://balenciaga.dam.kering.com/m/210e87475d0ef790/Medium-760439WA8E91000_E.jpg?v=2, https://balenciaga.dam.kering.com/m/63970577ad9c4fa9/Medium-760439WA8E91000_A.jpg?v=2;image;0;;1;new;0;0;0;0;0;;;;;0;0;0;0;
1;Women's Knife 110mm Over-the-knee Boot in Black;Boots & Ankle Boots(SHOES(WOMEN));5460.378;;7091.4;1;;;;;719816W2ES01000;RP-demo_515;Balenciaga store;Balenciaga;1234567890123;;;;;;;;;;20;1;;0;both;;;;<p>Knife 110mm Over-The-Knee Boot in black matte spandex<p>;<p>Carbon footprint: we work to continually reduce the environmental footprint of our products. The remaining carbon emissions associated with all activities in this products life cycle are carefully calculated, and we commit to invest funds into carbon removal projects that protect and restore natural ecosystems to tackle climate change.<p>;WOMEN, SHOES, Boots & Ankle Boots;;;;women's-knife-110mm-over-the-knee-boot-in-black;W magazynie;;1;;;1;https://balenciaga.dam.kering.com/m/3a9935c745fe828a/Medium-719816W2ES01000_F.jpg?v=6, https://balenciaga.dam.kering.com/m/66c45e494d59f12c/Medium-719816W2ES01000_J.jpg?v=7, https://balenciaga.dam.kering.com/m/1c28613f0eef8c7d/Medium-719816W2ES01000_I.jpg?v=6, https://balenciaga.dam.kering.com/m/76c3a4bd0240029e/Medium-719816W2ES01000_L.jpg?v=6, https://balenciaga.dam.kering.com/m/4a96c1502c8497a/Medium-719816W2ES01000_D.jpg?v=7, https://balenciaga.dam.kering.com/m/124f1bd575500641/Medium-719816W2ES01000_G.jpg?v=1, https://balenciaga.dam.kering.com/m/5023969cdc7f2c26/Medium-719816W2ES01000_B.jpg?v=5;image;0;;1;new;0;0;0;0;0;;;;;0;0;0;0;
1;Women's Knife 110mm Over-the-knee Allover Logo in Silver;Boots & Ankle Boots(SHOES(WOMEN));13393.380000000001;;17394.0;1;;;;;731973W2D318010;RP-demo_516;Balenciaga store;Balenciaga;1234567890123;;;;;;;;;;20;1;;0;both;;;;<p>Knife 110mm Over-The-Knee in silver and black spandex with embroidered Allover logo<p>;<p>Carbon footprint: we work to continually reduce the environmental footprint of our products. The remaining carbon emissions associated with all activities in this products life cycle are carefully calculated, and we commit to invest funds into carbon removal projects that protect and restore natural ecosystems to tackle climate change.<p>;WOMEN, SHOES, Boots & Ankle Boots;;;;women's-knife-110mm-over-the-knee-allover-logo-in-silver;W magazynie;;1;;;1;https://balenciaga.dam.kering.com/m/50ddb5b9c88c959/Medium-731973W2D318010_F.jpg?v=2, https://balenciaga.dam.kering.com/m/7c6eb86bc603a165/Medium-731973W2D318010_J.jpg?v=2, https://balenciaga.dam.kering.com/m/62ac0c925a1ef573/Medium-731973W2D318010_I.jpg?v=2, https://balenciaga.dam.kering.com/m/5528d9f1980cc8ca/Medium-731973W2D318010_L.jpg?v=2, https://balenciaga.dam.kering.com/m/c465b791a208a00/Medium-731973W2D318010_D.jpg?v=2, https://balenciaga.dam.kering.com/m/7861c4f1bb098a22/Medium-731973W2D318010_G.jpg?v=1, https://balenciaga.dam.kering.com/m/41744c665c6c6ad1/Medium-731973W2D318010_B.jpg?v=2;image;0;;1;new;0;0;0;0;0;;;;;0;0;0;0;
1;Women's Cagole 90mm Bootie Metallized in Silver;Boots & Ankle Boots(SHOES(WOMEN));5477.549;;7113.7;1;;;;;694379WBDK38018;RP-demo_517;Balenciaga store;Balenciaga;1234567890123;;;;;;;;;;20;1;;0;both;;;;<p>Cagole 90mm Bootie in silver metallized Arena lambskin<p>;<p>Carbon footprint: we work to continually reduce the environmental footprint of our products. The remaining carbon emissions associated with all activities in this products life cycle are carefully calculated, and we commit to invest funds into carbon removal projects that protect and restore natural ecosystems to tackle climate change.<p>;WOMEN, SHOES, Boots & Ankle Boots;;;;women's-cagole-90mm-bootie-metallized-in-silver;W magazynie;;1;;;1;https://balenciaga.dam.kering.com/m/6443ea2d4a28a9b4/Medium-694379WBDK38018_F.jpg?v=2, https://balenciaga.dam.kering.com/m/164decad5f9d3d54/Medium-694379WBDK38018_J.jpg?v=2, https://balenciaga.dam.kering.com/m/65055c90f681e593/Medium-694379WBDK38018_I.jpg?v=2, https://balenciaga.dam.kering.com/m/7ec086ad5a1f063e/Medium-694379WBDK38018_L.jpg?v=2, https://balenciaga.dam.kering.com/m/c253dca7b2f9653/Medium-694379WBDK38018_D.jpg?v=2, https://balenciaga.dam.kering.com/m/32c045c5cf86fba5/Medium-694379WBDK38018_E.jpg?v=2, https://balenciaga.dam.kering.com/m/50417796be7fa682/Medium-694379WBDK38018_A.jpg?v=3;image;0;;1;new;0;0;0;0;0;;;;;0;0;0;0;
1;Women's Cagole 90mm Bootie in Black;Boots & Ankle Boots(SHOES(WOMEN));5134.129;;6667.7;1;;;;;694379WAD4E1081;RP-demo_518;Balenciaga store;Balenciaga;1234567890123;;;;;;;;;;20;1;;0;both;;;;<p>Cagole 90mm Bootie in black Arena lambskin<p>;<p>Carbon footprint: we work to continually reduce the environmental footprint of our products. The remaining carbon emissions associated with all activities in this products life cycle are carefully calculated, and we commit to invest funds into carbon removal projects that protect and restore natural ecosystems to tackle climate change.<p>;WOMEN, SHOES, Boots & Ankle Boots;;;;women's-cagole-90mm-bootie-in-black;W magazynie;;1;;;1;https://balenciaga.dam.kering.com/m/3d460d1fc27caed9/Medium-694379WAD4E1081_F.jpg?v=6, https://balenciaga.dam.kering.com/m/6cced40e94ef4d5f/Medium-694379WAD4E1081_J.jpg?v=4, https://balenciaga.dam.kering.com/m/6d887fe0e6bc92e5/Medium-694379WAD4E1081_I.jpg?v=5, https://balenciaga.dam.kering.com/m/7b5d7cde6a348f09/Medium-694379WAD4E1081_L.jpg?v=4, https://balenciaga.dam.kering.com/m/8d62a1d54e42874/Medium-694379WAD4E1081_D.jpg?v=6, https://balenciaga.dam.kering.com/m/331a0a6115d84557/Medium-694379WAD4E1081_E.jpg?v=7, https://balenciaga.dam.kering.com/m/6e0efa6253bd8f09/Medium-694379WAD4E1081_A.jpg?v=6;image;0;;1;new;0;0;0;0;0;;;;;0;0;0;0;
